% Model:              coupling_gap_5um_length_1000um.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 8 2025, 14:55
% Table:              Table 2 - S21 (emw)
% freq (GHz)                                      S21 (1)
5.565600000000001                                 0.05360014454574613-0.7476729316996791i
5.5657000000000005                                0.0526527999695096-0.7409829955386532i
5.5658                                            0.05189237936868287-0.7341227208747741i
5.5659                                            0.05133278950743979-0.727095511219973i
5.566000000000001                                 0.05098829711812345-0.7199058011153007i
5.5661000000000005                                0.0508734631503995-0.7125591382513885i
5.5662                                            0.051003064842603224-0.7050622639731695i
5.5663                                            0.05139200496563725-0.6974231906083694i
5.566400000000001                                 0.052055207755848494-0.6896512738483956i
5.5665000000000004                                0.05300750126705171-0.6817572782078367i
5.5666                                            0.054263486136153866-0.6737534334041657i
5.5667                                            0.055837391072943034-0.6656534793432909i
5.566800000000001                                 0.05774291575170969-0.657472697281505i
5.5669                                            0.059993062197017256-0.6492279246732353i
5.567                                             0.06259995621158938-0.6409375512203938i
5.5671                                            0.0655746608809046-0.6326214937263889i
5.567200000000001                                 0.0689269846929023-0.6243011475381857i
5.5673                                            0.07266528731463492-0.6159993126433672i
5.5674                                            0.07679628654957416-0.6077400928828207i
5.567500000000001                                 0.08132487043535638-0.599548767246067i
5.5676000000000005                                0.08625391880559764-0.5914516328324773i
5.5677                                            0.09158413890362652-0.5834758197784835i
5.5678                                            0.0973139197738115-0.5756490792521404i
5.567900000000001                                 0.10343921014331073-0.5679995464786164i
5.5680000000000005                                0.10995342432377259-0.5605554816529601i
5.5681                                            0.11684738029555077-0.5533449924833308i
5.5682                                            0.12410927358158912-0.5463957429477826i
5.568300000000001                                 0.13172468977944785-0.5397346535971316i
5.5684000000000005                                0.13967665771405424-0.5333875993521195i
5.5685                                            0.14794574412780362-0.5273791111847791i
5.5686                                            0.15651018967618807-0.5217320883075942i
5.568700000000001                                 0.1653460847925663-0.5164675274947733i
5.5688                                            0.17442758277781203-0.5116042759142865i
5.5689                                            0.18372714631537748-0.5071588133570428i
5.569                                             0.19321582256540654-0.5031450690245012i
5.569100000000001                                 0.20286354110433022-0.49957427710556646i
5.5692                                            0.2126394282924507-0.49645487427752066i
5.5693                                            0.22251213120404986-0.4937924410534845i
5.5694                                            0.2324501440620337-0.4915896876265322i
5.569500000000001                                 0.2424221301870974-0.48984648358690003i
5.5696                                            0.2523972327904586-0.48855992967136636i
5.5697                                            0.26234536848643836-0.48772446859552204i
5.569800000000001                                 0.2722374981422642-0.48733203106480477i
5.5699000000000005                                0.282045870574491-0.48737221229274347i
5.57                                              0.29174423559612117-0.48783247379660594i
5.5701                                            0.30130802396571904-0.48869836490074486i
5.570200000000001                                 0.31071449284080704-0.4899537582534654i
5.5703000000000005                                0.3199428363481338-0.4915810937404385i
5.5704                                            0.32897426181508904-0.49356162543404336i
5.5705                                            0.3377920330297021-0.4958756666244644i
5.570600000000001                                 0.3463814825902754-0.4985028285019204i
5.5707                                            0.3547299959576089-0.5014222486655017i
5.5708                                            0.36282697022916527-0.5046128062888496i
5.5709                                            0.370663750918958-0.5080533214448985i
5.571000000000001                                 0.37823355015893617-0.5117227367534705i
5.5711                                            0.38553134975127823-0.515600280143751i
5.5712                                            0.39255379241333516-0.5196656081007373i
5.5713                                            0.3992990643866686-0.5238989292779958i
5.571400000000001                                 0.4057667723477194-0.5282811088006786i
5.5715                                            0.41195781727845293-0.532793753949312i
5.5716                                            0.4178742676478051-0.5374192822066143i
