% Model:              simple_CPW_v3.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 8 2025, 09:10
% Table:              Table 2 - S21 (emw)
% freq (GHz)                                      S21 (1)
5.611000000000001                                 0.3579308794897611-0.9220088904658964i
5.6111                                            0.3574613290874709-0.9219577819953583i
5.6112                                            0.3569697721266258-0.921891867224453i
5.6113                                            0.3564548479521243-0.9218089286839469i
5.611400000000001                                 0.35591515829741244-0.9217064002266019i
5.6115                                            0.35534928824886347-0.9215813097959489i
5.6116                                            0.35475583686012785-0.9214302133059527i
5.6117                                            0.3541334607129011-0.9212491187853843i
5.611800000000001                                 0.3534809347281212-0.9210334002097054i
5.6119                                            0.3527972357999918-0.9207777009772966i
5.612                                             0.35208165638815475-0.9204758279346528i
5.612100000000001                                 0.3513339570697774-0.920120638432242i
5.6122000000000005                                0.350554569176696-0.9197039254030925i
5.6123                                            0.3497448608678121-0.919216309313582i
5.6124                                            0.3489074819627237-0.9186471515754592i
5.612500000000001                                 0.3480468039076833-0.9179845122682639i
5.6126000000000005                                0.3471694701537577-0.917215186457662i
5.6127                                            0.34628506701923073-0.9163248684594727i
5.6128                                            0.34540691276662866-0.9152985118789153i
5.612900000000001                                 0.3445529389562335-0.9141209734392897i
5.613                                             0.34374659806411256-0.9127780459688427i
5.6131                                            0.3430176701903079-0.9112579913051023i
5.6132                                            0.34240275823765953-0.9095536618611558i
5.613300000000001                                 0.3419451632123778-0.9076652282588914i
5.6134                                            0.3416937446184127-0.9056033856174996i
5.6135                                            0.34170034553600137-0.9033926789786295i
5.6136                                            0.34201547201533683-0.9010742886722206i
5.613700000000001                                 0.3426822373833035-0.8987073307475227i
5.6138                                            0.3437291370980731-0.8963676120492073i
5.6139                                            0.34516290650752995-0.8941430272644889i
5.614000000000001                                 0.3469632634057102-0.8921255149287411i
5.6141000000000005                                0.34908138322377213-0.8904005943133126i
5.6142                                            0.3514432433676417-0.8890365818346031i
5.6143                                            0.3539576115954406-0.8880760740080844i
5.614400000000001                                 0.3565269741196493-0.8875318092053214i
5.6145000000000005                                0.3590588005488485-0.8873877021015579i
5.6146                                            0.3614746444737835-0.8876042825771063i
5.6147                                            0.363715550207433-0.8881266710803708i
5.614800000000001                                 0.3657435262488823-0.8888929623987849i
5.6149000000000004                                0.36753987285086637-0.8898413648426287i
5.615                                             0.36910162084526144-0.8909152507822198i
5.6151                                            0.37043729399662073-0.8920660199608201i
5.615200000000001                                 0.37156287200466936-0.8932541483365164i
5.6153                                            0.37249843363452967-0.8944489752637163i
5.6154                                            0.3732656375921587-0.8956277590682812i
5.6155                                            0.37388599679442824-0.8967744115588628i
5.615600000000001                                 0.3743798058433125-0.8978781832321442i
5.6157                                            0.374765557288299-0.8989324531619658i
5.6158                                            0.3750596966429878-0.8999336934869957i
5.615900000000001                                 0.37527659582207895-0.9008806258354344i
5.6160000000000005                                0.3754286563125791-0.9017735582754359i
5.6161                                            0.37552648081126766-0.9026138784018104i
5.6162                                            0.3755790733493247-0.9034036745454118i
5.616300000000001                                 0.37559404331242646-0.9041454583990393i
5.6164000000000005                                0.3755777993039785-0.904841965843676i
5.6165                                            0.3755357256937726-0.9054960168729851i
5.6166                                            0.3754723390056067-0.9061104194577445i
5.616700000000001                                 0.375391423856773-0.90668790562262i
5.6168000000000005                                0.3752961495770623-0.9072310908294399i
5.6169                                            0.37518916932793545-0.9077424499999984i
5.617                                             0.37507270379777496-0.90822430524464i
