% Model:              simple_CPW_v2.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 8 2025, 09:09
% Table:              Table 2 - Global Evaluation 2
% freq (GHz)                                      S21 (1)
5.5941                                            0.25823923520634684-0.9120307248180493i
5.594200000000001                                 0.25553007943018763-0.9101597944502521i
5.5943000000000005                                0.2527520737997836-0.9081135276384175i
5.5944                                            0.24990884362187926-0.9058755825292608i
5.5945                                            0.24700551131372783-0.9034282418682786i
5.594600000000001                                 0.24404901075144275-0.9007523764364149i
5.5947000000000005                                0.24104845392718388-0.8978274391499776i
5.5948                                            0.23801555500650082-0.8946315027634326i
5.5949                                            0.23496511573041398-0.8911413576746153i
5.595000000000001                                 0.23191557397023682-0.8873326904997617i
5.5951                                            0.22888961371187289-0.8831803687876433i
5.5952                                            0.2259148293178738-0.8786588622714244i
5.5953                                            0.22302442900062175-0.8737428360013977i
5.595400000000001                                 0.22025795140337381-0.8684079548492778i
5.5955                                            0.2176619544370875-0.8626319411020413i
5.5956                                            0.21529061668036545-0.8563959255235409i
5.595700000000001                                 0.21320616881819762-0.849686125104727i
5.5958000000000006                                0.21147904674742515-0.8424958649069476i
5.5959                                            0.21018763147715752-0.8348279336965507i
5.596                                             0.20941741813109752-0.8266972203694021i
5.596100000000001                                 0.20925944399692528-0.8181335184633008i
5.5962000000000005                                0.2098078129990106-0.8091843099489863i
5.5963                                            0.2111561923640234-0.799917252139723i
5.5964                                            0.2133932375661989-0.790422004733791i
5.596500000000001                                 0.21659703089676227-0.7808109673340945i
5.5966000000000005                                0.22082879500257843-0.7712184779347253i
5.5967                                            0.22612634843540794-0.7617980791466991i
5.5968                                            0.23249797020669877-0.7527176146366156i
5.596900000000001                                 0.239917482651504-0.7441521786026438i
5.597                                             0.24832138846282165-0.7362752817178565i
5.5971                                            0.2576087628471422-0.729248958872272i
5.5972                                            0.26764429404925427-0.7232138415959518i
5.597300000000001                                 0.27826442385759553-0.7182803616381592i
5.5974                                            0.2892860523243625-0.7145221800949222i
5.5975                                            0.3005168531651644-0.711972642774676i
5.5976                                            0.3117660031630222-0.7106246063410687i
5.597700000000001                                 0.3228541179819598-0.7104334690608066i
5.5978                                            0.3336213988121254-0.7113227949414905i
5.5979                                            0.34393336003796415-0.7131916332597907i
5.598000000000001                                 0.35368392717648023-0.715922545910826i
5.5981000000000005                                0.36279607047243045-0.719389445024965i
5.5982                                            0.3712204078194068-0.7234645557064272i
5.5983                                            0.3789323475508495-0.7280240826024897i
5.598400000000001                                 0.3859283592558595-0.7329524123331796i
5.5985000000000005                                0.3922218924705742-0.7381448863215535i
5.5986                                            0.3978393480655078-0.743509313780508i
5.5987                                            0.40281637933268805-0.7489664647418797i
5.598800000000001                                 0.40719468259474373-0.7544498011455212i
5.5989                                            0.4110193430226773-0.7599046869696681i
5.599                                             0.4143367339157056-0.7652872818936205i
5.5991                                            0.41719292500425076-0.7705632792280482i
5.599200000000001                                 0.41963253264901473-0.7757066059270935i
5.5993                                            0.4216979366524055-0.7806981649266457i
5.5994                                            0.42342878976236603-0.7855246696966846i
5.5995                                            0.4248617528187572-0.7901775979063923i
5.599600000000001                                 0.4260303979582623-0.7946522746952049i
5.5997                                            0.4269652324270474-0.7989470850413745i
5.5998                                            0.42769380519480804-0.8030628078816667i
5.599900000000001                                 0.4282408671170638-0.8070020608397194i
5.6000000000000005                                0.42862856261934795-0.8107688427381513i
5.6001                                            0.4288766367656991-0.8143681607793041i
