% Model:              coupling_gap_5um_length_5um.mph
% Version:            COMSOL 6.3.0.335
% Date:               Apr 9 2025, 14:20
% Table:              Table 2 - Global Evaluation 2
% freq (GHz)                                      S21 (1)
5.6189                                            0.37669397225713636-0.9156274118042026i
5.619000000000001                                 0.37660235741037834-0.9156196806012334i
5.6191                                            0.3765098761948573-0.9156091458171602i
5.6192                                            0.376416558548488-0.9155955279526026i
5.6193                                            0.37632245307986995-0.915578513743702i
5.619400000000001                                 0.3762276327383524-0.9155577517606602i
5.6195                                            0.37613220217533994-0.9155328476116452i
5.6196                                            0.37603630730818216-0.9155033588775611i
5.6197                                            0.37594014773895623-0.9154687900360051i
5.619800000000001                                 0.37584399284260045-0.9154285878471964i
5.6199                                            0.37574820250753954-0.9153821380107655i
5.62                                              0.3756532536516667-0.9153287644134978i
5.620100000000001                                 0.37555977367483917-0.9152677330393603i
5.6202000000000005                                0.37546858181217-0.915198263669743i
5.6203                                            0.3753807386937285-0.9151195538994209i
5.6204                                            0.37529760294484094-0.9150308216723259i
5.620500000000001                                 0.37522089089540955-0.9149313742238704i
5.6206000000000005                                0.3751527308690815-0.9148207123185013i
5.6207                                            0.3750956967575493-0.9146986776679749i
5.6208                                            0.3750527970865913-0.9145656463091777i
5.620900000000001                                 0.3750273876940858-0.9144227589419712i
5.621                                             0.37502297334726264-0.9142721590387416i
5.6211                                            0.3750428738282357-0.9141171827683866i
5.6212                                            0.37508976101676544-0.9139624203640909i
5.621300000000001                                 0.3751651262320715-0.9138135638122526i
5.6214                                            0.3752687966639546-0.9136769901158862i
5.6215                                            0.3753986532709144-0.9135591085120576i
5.6216                                            0.37555067471086445-0.913465598897031i
5.621700000000001                                 0.3757193353602474-0.9134007344871506i
5.6218                                            0.37589826047728625-0.9133669671053293i
5.6219                                            0.3760809560266579-0.9133648580001613i
5.622000000000001                                 0.37626142997152867-0.9133933137945881i
5.6221000000000005                                0.3764345951009485-0.9134500023206794i
5.6222                                            0.37659643882701616-0.9135318082705013i
5.6223                                            0.37674401352432746-0.9136352285330772i
5.622400000000001                                 0.37687532390888084-0.9137566643742279i
5.6225000000000005                                0.37693151389515067-0.9138511334375035i
5.6226                                            0.37697319833467174-0.9139405960331629i
5.6227                                            0.377002959221656-0.914024207785842i
5.622800000000001                                 0.37702306078747294-0.9141016578360678i
5.6229000000000005                                0.37703542236718673-0.9141730016817052i
5.623                                             0.37704163036098226-0.9142385299306419i
5.6231                                            0.377042970764553-0.9142986709786443i
5.623200000000001                                 0.3770404700412844-0.914353922178866i
5.6233                                            0.3770349370019286-0.9144048032649672i
5.6234                                            0.377027001754033-0.914451826296629i
5.6235                                            0.3770171499501932-0.9144954774026084i
5.623600000000001                                 0.37700575184341595-0.9145362066723065i
5.6237                                            0.37699308634872786-0.9145744234997233i
5.6238                                            0.3769793606362762-0.9146104954519926i
5.623900000000001                                 0.37696472589500807-0.9146447493200572i
5.6240000000000006                                0.37694928990510035-0.9146774734383387i
5.6241                                            0.3769331270007311-0.9147089206665473i
5.6242                                            0.37691628592651427-0.9147393116406367i
5.624300000000001                                 0.3768987960093604-0.914768838046529i
5.6244000000000005                                0.37688067199172876-0.9147976657690696i
5.6245                                            0.3768619178059802-0.9148259378341433i
5.6246                                            0.3768425295137222-0.9148537771043782i
5.624700000000001                                 0.3768224975881189-0.9148812887157767i
5.6248000000000005                                0.3768018086799764-0.9149085622590398i
5.6249                                            0.3767804469786531-0.9149356737188726i
5.625                                             0.3767583952552066-0.9149626871895536i
5.625100000000001                                 0.37673563565649476-0.9149896563871788i
5.6252                                            0.3767121503042318-0.9150166259793178i
5.6253                                            0.376687921741421-0.9150436327521145i
5.6254                                            0.3766629332595079-0.9150707066335261i
5.625500000000001                                 0.3766371691324568-0.9150978715898168i
5.6256                                            0.37661061477837143-0.9151251464107205i
5.6257                                            0.3765832568648703-0.915152545397017i
5.6258                                            0.37655508337099663-0.9151800789626876i
5.625900000000001                                 0.37652608361570505-0.9152077541623563i
